cdf033,127.0.0.1,GET,https://127.0.0.1:8000/reservationvelo/start,1745776968,28ac53,500,request
28ac53,127.0.0.1,POST,https://127.0.0.1:8000/reservationvelo/start,1745776968,,500,request
601bcd,127.0.0.1,GET,https://127.0.0.1:8000/stations/2/velos,1745777144,,200,request
ed33a2,127.0.0.1,GET,https://127.0.0.1:8000/reservationvelo/start,1745777169,23636f,500,request
23636f,127.0.0.1,POST,https://127.0.0.1:8000/reservationvelo/start,1745777169,,500,request
2c1ad0,127.0.0.1,GET,https://127.0.0.1:8000/reservationvelo/start,1745777237,29d5a3,404,request
29d5a3,127.0.0.1,GET,https://127.0.0.1:8000/reservationvelo/start,1745777237,,404,request
2cbbe7,127.0.0.1,GET,https://127.0.0.1:8000/reservationvelo/start,1745777245,3a88c9,500,request
3a88c9,127.0.0.1,POST,https://127.0.0.1:8000/reservationvelo/start,1745777245,,500,request
be84cc,127.0.0.1,GET,https://127.0.0.1:8000/reservationvelo/start,1745777266,d27093,500,request
d27093,127.0.0.1,POST,https://127.0.0.1:8000/reservationvelo/start,1745777266,,500,request
a57d2e,127.0.0.1,GET,https://127.0.0.1:8000/reservationvelo/start,1745777371,b5cf0a,500,request
b5cf0a,127.0.0.1,POST,https://127.0.0.1:8000/reservationvelo/start,1745777371,,500,request
ff8ec2,127.0.0.1,GET,https://127.0.0.1:8000/reservationvelo/start,1745777432,1075c5,500,request
1075c5,127.0.0.1,POST,https://127.0.0.1:8000/reservationvelo/start,1745777433,,500,request
60d4ae,127.0.0.1,GET,https://127.0.0.1:8000/reservationvelo/start,1745777525,cf2b56,500,request
cf2b56,127.0.0.1,POST,https://127.0.0.1:8000/reservationvelo/start,1745777525,,500,request
ca387f,127.0.0.1,POST,https://127.0.0.1:8000/reservationvelo/start,1745777568,,302,request
c247be,127.0.0.1,GET,https://127.0.0.1:8000/stations/2/velos,1745778127,,200,request
f15533,127.0.0.1,POST,https://127.0.0.1:8000/reservationvelo/start,1745778146,,302,request
cd28d6,127.0.0.1,GET,https://127.0.0.1:8000/stations/2/velos,1745779217,,200,request
712edc,127.0.0.1,POST,https://127.0.0.1:8000/reservationvelo/start,1745779231,,302,request
e353df,127.0.0.1,GET,https://127.0.0.1:8000/stations/search?search=la%20petite%20ariana,1745780024,,200,request
81620e,127.0.0.1,GET,https://127.0.0.1:8000/stations/2/velos,1745780034,,200,request
0d95f4,127.0.0.1,POST,https://127.0.0.1:8000/reservationvelo/start,1745780053,,302,request
15095f,127.0.0.1,GET,https://127.0.0.1:8000/,1745781953,,404,request
e7346b,127.0.0.1,GET,https://127.0.0.1:8000/stations,1745781962,,200,request
b808ff,127.0.0.1,GET,https://127.0.0.1:8000/stations/search?search=la%20petite%20ariana,1745781976,,200,request
74776e,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1745781982,,200,request
327b6d,127.0.0.1,GET,https://127.0.0.1:8000/,1745796256,,404,request
fb76c3,127.0.0.1,GET,https://127.0.0.1:8000/stations,1745796271,,200,request
0b908d,127.0.0.1,GET,https://127.0.0.1:8000/station/new,1745796285,,200,request
97681c,127.0.0.1,GET,https://127.0.0.1:8000/station/assets/img/logo.png,1745796286,d58965,404,request
d58965,127.0.0.1,GET,https://127.0.0.1:8000/station/assets/img/logo.png,1745796286,,404,request
6318c5,127.0.0.1,GET,https://127.0.0.1:8000/station/assets/img/profile-img.jpg,1745796286,318bb3,404,request
318bb3,127.0.0.1,GET,https://127.0.0.1:8000/station/assets/img/profile-img.jpg,1745796286,,404,request
8e708b,127.0.0.1,POST,https://127.0.0.1:8000/station/new,1745796291,,302,request
07ced3,127.0.0.1,GET,https://127.0.0.1:8000/stations,1745796292,,200,request
e6cd14,127.0.0.1,GET,https://127.0.0.1:8000/stations/search?search=la%20petite%20ariana,1745796308,,200,request
ac57b2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1745796309,9969b9,404,request
9969b9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1745796309,,404,request
310097,127.0.0.1,GET,https://127.0.0.1:8000/stations/2/velos,1745796312,,200,request
dd3748,127.0.0.1,POST,https://127.0.0.1:8000/reservationvelo/start,1745796334,,302,request
e32858,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1745796349,,200,request
59f6ce,127.0.0.1,GET,https://127.0.0.1:8000/stations/search,1745796372,,200,request
791f54,127.0.0.1,GET,https://127.0.0.1:8000/stations/search,1745796382,,200,request
6f6838,127.0.0.1,GET,https://127.0.0.1:8000/,1745797872,,404,request
b2bc46,127.0.0.1,GET,https://127.0.0.1:8000/stations/search?adresse=&gouvernera=&municapilite=&name_station=batoir,1745797882,,200,request
3f2d07,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1745797890,,200,request
b9603d,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1745798107,,200,request
